img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_2817.jpg,0.1404087009,0.1476431789,0.0186816926,0.039035364,0.035034537,0.0901264165,0.0175700158,0.1928755201,0.1429681167,0.1756564576
img_15157.jpg,0.1686493454,0.2009922328,0.037598614,0.0391529122,0.0132482179,0.0758784481,0.0113904333,0.1747264631,0.0788426806,0.1995206526
img_60850.jpg,0.1812285966,0.1410748969,0.011898629,0.0038396377,0.0036173955,0.0870006491,0.0108274655,0.1522761303,0.2062155855,0.2020210138
img_46484.jpg,0.053452865,0.0237857919,0.0998420082,0.0350024814,0.1339933171,0.2169897182,0.081282647,0.2190766272,0.0280217075,0.1085528365
img_87218.jpg,0.1742368952,0.0628156008,0.0223266603,0.0224044617,0.0253879765,0.118878212,0.0022801064,0.2030359598,0.2064068633,0.162227264
img_41327.jpg,0.1111647372,0.0906854624,0.170075945,0.0217834103,0.0518813382,0.0482630716,0.1372694207,0.1004428252,0.1831427966,0.0852909928
img_94533.jpg,0.0331699019,0.1713158189,0.0626322845,0.0074885595,0.0230935834,0.1102368527,0.2012228869,0.1289809993,0.1912631071,0.0705960057
img_78684.jpg,0.0405420952,0.2024761081,0.0743983394,0.0168715557,0.0243585596,0.1043977896,0.041625352,0.1392338429,0.1404685859,0.2156277716
img_101320.jpg,0.1787036699,0.0501819556,0.0874545261,0.0545201012,0.0565396941,0.1136317482,0.0543385939,0.1378568799,0.1209188483,0.1458539827
img_84564.jpg,0.1668163467,0.0232339437,0.0188815378,0.0355868419,0.0700424684,0.0805700993,0.0023558121,0.2097131145,0.2063501965,0.1864496392
img_32808.jpg,0.127327061,0.047134158,0.0795230441,0.0255130026,0.0350376712,0.1525096085,0.0117685975,0.2099381096,0.1179963232,0.1932524242
img_15823.jpg,0.0344455725,0.021796246,0.0809971755,0.0347992364,0.1567987127,0.2103111987,0.1019520139,0.2131887271,0.0359921191,0.1097189981
img_40017.jpg,0.1115596872,0.0360476373,0.0860222252,0.0242213447,0.0434915065,0.1349760879,0.0104076657,0.21191698,0.2117423736,0.1296144918
img_44260.jpg,0.0712332953,0.0543413814,0.1663205336,0.0451492583,0.0693492686,0.0970887569,0.0134699133,0.2322505143,0.1177271434,0.133069935
img_84168.jpg,0.1949547136,0.0631750918,0.0083559149,0.0053804275,0.0073575316,0.1637182609,0.0034798635,0.1600544954,0.191871279,0.2016524218
img_83364.jpg,0.0559828906,0.0486882153,0.0613031566,0.0162994139,0.0329745072,0.1793890487,0.0371015039,0.191259471,0.1852191806,0.1917826123
img_77091.jpg,0.1701885879,0.0502370348,0.0253789023,0.0133970407,0.0138331643,0.1347661244,0.0018964717,0.2035533113,0.1995727516,0.187176611
img_93036.jpg,0.0135358272,0.0892539027,0.2148043145,0.0119595805,0.0486109079,0.1093236417,0.0875701342,0.241170475,0.1076095951,0.076161621
img_81543.jpg,0.1335468745,0.1872502559,0.0169051477,0.0164311006,0.0108586996,0.077433499,0.0047016034,0.1900699346,0.168042317,0.1947605677
img_6347.jpg,0.0120233176,0.2026146373,0.2003598634,0.0077691964,0.0070858563,0.0241893468,0.0989416073,0.1953237182,0.1748986573,0.0767937994
img_83299.jpg,0.0697094281,0.1539403693,0.0651520417,0.010938559,0.019761938,0.0755759345,0.1834211239,0.1159398319,0.1631733142,0.1423874595
img_2499.jpg,0.1565592611,0.1663975675,0.0295713535,0.0335970562,0.070833958,0.0730685287,0.0366986855,0.2239418882,0.1128918636,0.0964398378
img_33199.jpg,0.0740637132,0.2037207895,0.0205950258,0.0321204016,0.021374083,0.0529158657,0.0531987047,0.182062367,0.1836531296,0.1762959199
img_80621.jpg,0.0392995356,0.022333631,0.0834920088,0.0286000571,0.1306826201,0.2244996677,0.0911762086,0.2255263202,0.0372674876,0.1171224635
img_394.jpg,0.100718405,0.1456724215,0.0295652269,0.0077643051,0.0171349419,0.0399465852,0.1649048281,0.1261823033,0.2023260024,0.1657849805
img_97064.jpg,0.1640005396,0.0488081209,0.0193764749,0.0202644094,0.0535141879,0.155893812,0.0049243465,0.2022032304,0.166579175,0.1644357034
img_22805.jpg,0.0173121636,0.1223635089,0.1300206967,0.0080554256,0.0119297219,0.0491465165,0.1696375343,0.1494510983,0.1761070343,0.1659763
img_70818.jpg,0.18662359,0.1333894922,0.0225618487,0.0324225878,0.0210073912,0.1107493034,0.0084610476,0.175926484,0.1245951441,0.1842631109
img_81720.jpg,0.0127064321,0.0517430916,0.0593978551,0.0223240318,0.032462061,0.1711493564,0.1003913719,0.1765656078,0.1842401953,0.1890199969
img_35791.jpg,0.1233302792,0.104284367,0.0422272141,0.0096585067,0.0379353729,0.1249380192,0.1050422938,0.1473691182,0.1634279879,0.1417868412
img_17239.jpg,0.0748449873,0.0320726584,0.0239260975,0.0145248419,0.0635139108,0.1487340922,0.0064740925,0.2174967988,0.2144297961,0.2039827246
img_4525.jpg,0.1555120832,0.1187146143,0.0758720759,0.0174187282,0.0143828683,0.0784521265,0.012166299,0.139532181,0.1967094218,0.1912396018
img_51891.jpg,0.1011037643,0.1042863195,0.0244840527,0.0624723239,0.1089100138,0.0577859586,0.0813643645,0.0998851038,0.2033637811,0.1563443178
img_69752.jpg,0.1003980757,0.1511834194,0.0589383181,0.0146458172,0.0146615572,0.1654974312,0.011507061,0.176861846,0.1264346899,0.1798717843
img_74065.jpg,0.141526844,0.1340102081,0.064995398,0.0031921401,0.0189964848,0.0407665631,0.2230615636,0.2188370864,0.1235040312,0.0311096807
img_77197.jpg,0.0856283591,0.0449033498,0.1068037414,0.0242779122,0.0354275453,0.1666107364,0.0196755301,0.1609855373,0.163959932,0.1917273563
img_6970.jpg,0.0905409374,0.1109721726,0.131333388,0.011813448,0.0413196685,0.0464280352,0.173823802,0.1441201375,0.1940576303,0.0555907805
img_28700.jpg,0.1411108869,0.0523952262,0.0339076071,0.0116575649,0.016420137,0.1340629244,0.0028854077,0.2042076648,0.2061944842,0.1971580968
img_6915.jpg,0.1942297705,0.0589583361,0.0698488991,0.0386948986,0.0506213543,0.1463698941,0.0199728694,0.2084189682,0.0542991632,0.1585858464
img_90312.jpg,0.124484041,0.1499321942,0.0203992501,0.010486254,0.0154257379,0.1626840677,0.0129149539,0.157204617,0.157652355,0.1888165291
img_88821.jpg,0.1974314614,0.0784207222,0.0203904871,0.0215285986,0.0488184459,0.0672108846,0.0798796166,0.0742941666,0.210648745,0.201376872
img_86447.jpg,0.2107781261,0.1931436272,0.0305081311,0.0164877542,0.0288832689,0.0609037083,0.1733981939,0.0900031048,0.098293857,0.0976002285
img_78821.jpg,0.0340428208,0.1563064016,0.0292788516,0.0166820651,0.018714942,0.1239609799,0.0279248251,0.1747987781,0.2077233813,0.2105669545
img_67369.jpg,0.1825232881,0.0947336284,0.072209767,0.0222596219,0.034344271,0.0806604171,0.00769424,0.2166506299,0.2030201623,0.0859039744
img_14167.jpg,0.0387510397,0.2093642534,0.0784004141,0.0160982116,0.0181121937,0.0305231903,0.114758926,0.2123085273,0.1939192622,0.0877639816
img_30031.jpg,0.0332133199,0.0528995107,0.0344123773,0.0121844599,0.0530275712,0.110069601,0.015503788,0.2629049616,0.2532085614,0.172575849
img_31901.jpg,0.0547628122,0.0567504716,0.0304817571,0.0067521591,0.0216286211,0.1929486041,0.0525137842,0.1521531457,0.2181174526,0.2138911923
img_54712.jpg,0.0216696661,0.1975983678,0.0806544733,0.011743946,0.013011995,0.0685922481,0.011430375,0.2096179758,0.1839169337,0.2017640192
img_4440.jpg,0.1565332798,0.0946162582,0.029670567,0.0612527518,0.093144952,0.0727148273,0.0137962727,0.2165229017,0.164218517,0.0975296725
img_88690.jpg,0.1114647055,0.0343341164,0.0899346196,0.041683308,0.0825835032,0.1307918664,0.0123795108,0.2454374784,0.1758354749,0.0755554168
img_88650.jpg,0.1905195475,0.0871898168,0.0234692622,0.0286429718,0.0219517378,0.1237631548,0.0047283406,0.1654200761,0.1853470225,0.1689680699
img_50198.jpg,0.0381996581,0.0769910819,0.1100781777,0.0166091475,0.051297253,0.0688854745,0.033511398,0.2596136571,0.2524440894,0.0923700627
img_48030.jpg,0.0515475764,0.0686902064,0.0559113859,0.0120731908,0.0379920509,0.1245682472,0.0536286217,0.1833067759,0.2105143472,0.2017675977
img_25851.jpg,0.0185344576,0.1619370128,0.1224556893,0.0078773011,0.0183529657,0.0370294076,0.1657038494,0.2055213671,0.1948709815,0.067716968
img_37307.jpg,0.0668551393,0.0823256885,0.122885392,0.0143551756,0.0385851329,0.188338779,0.0854554074,0.2119786227,0.0960332537,0.0931874088
img_12389.jpg,0.049644722,0.10432665,0.0544287581,0.0225426879,0.0216478505,0.1857426526,0.0357502645,0.181675417,0.1526773214,0.1915636759
img_1495.jpg,0.136930245,0.2237387214,0.0333479137,0.0475332588,0.018554919,0.0474218413,0.0265144438,0.171035692,0.0933335065,0.2015894584
img_80085.jpg,0.0274826734,0.0448163997,0.0280588024,0.0077751146,0.0392980501,0.1713294853,0.0056833872,0.2361547679,0.2279087599,0.2114925596
img_87286.jpg,0.1149937055,0.1257230357,0.1176331985,0.012837215,0.0217339995,0.1205473412,0.0049642852,0.1975684522,0.1308689133,0.153129854
img_77523.jpg,0.0751233958,0.2055158165,0.0920544078,0.1219730084,0.0118472421,0.0452527943,0.0133406689,0.0849758512,0.1530407246,0.1968760903
img_85057.jpg,0.081385096,0.0585244079,0.0978306302,0.0107206126,0.0246184354,0.1179017414,0.0431732198,0.1843306046,0.2020646148,0.1794506373
img_21076.jpg,0.0933656094,0.073611892,0.065624899,0.0508456873,0.0529144069,0.1171987389,0.0417852893,0.1961438174,0.1557266428,0.152783017
img_39796.jpg,0.0137436269,0.1760387681,0.1013300061,0.0090387513,0.0218058035,0.0586552954,0.1249801177,0.1783655206,0.1637871879,0.1522549225
img_65859.jpg,0.0981721126,0.0639130579,0.0104936122,0.0047742455,0.0150352357,0.1864272381,0.0188875454,0.2082837426,0.2108371004,0.1831761094
img_56373.jpg,0.0194911436,0.189153547,0.0687280139,0.0179178671,0.0349366184,0.0674563258,0.1334043787,0.1271410192,0.1647722108,0.1769988755
img_76277.jpg,0.1254004298,0.0970491148,0.0990209392,0.0335291579,0.0610027517,0.0690564873,0.0589579485,0.2157520339,0.1614659668,0.0787651702
img_58314.jpg,0.1238890071,0.1830265167,0.015129385,0.0142417785,0.0337931162,0.0822788245,0.0145004372,0.2135222425,0.1755228844,0.1440958079
img_40988.jpg,0.0866701613,0.1871023233,0.0961383545,0.0128158636,0.0113864148,0.1106204982,0.0394397164,0.1165644991,0.1389346136,0.2003275552
img_79372.jpg,0.1564706568,0.1804160375,0.0158534084,0.014564551,0.0142719481,0.1520446821,0.0197616747,0.1785241942,0.1100594625,0.1580333847
img_92741.jpg,0.1943534887,0.0547301075,0.0084294645,0.0068357113,0.0098255891,0.1660706474,0.0030602872,0.1627345684,0.1914672177,0.2024929182
img_57386.jpg,0.0767209555,0.0259018845,0.0963448321,0.0220123476,0.0312167131,0.1470039029,0.0196072541,0.1964712329,0.2127596665,0.1719612108
img_90147.jpg,0.0841275088,0.1420872762,0.0728404013,0.0080531864,0.0228829105,0.1239493883,0.1549660176,0.1449165247,0.1673370565,0.0788397297
img_69155.jpg,0.1830754042,0.0928803198,0.0077209632,0.0106665575,0.0179891022,0.1180456903,0.004142558,0.1748411159,0.1925724644,0.1980658245
img_60847.jpg,0.0518582449,0.0942461968,0.0183382758,0.0745055648,0.1759489849,0.0658438359,0.0475427848,0.0846244943,0.2147000917,0.1723915261
img_65892.jpg,0.0978711654,0.0296939865,0.0549952117,0.0150958403,0.0969944403,0.2424713135,0.0458825497,0.2460462968,0.0744949811,0.0964542147
img_82290.jpg,0.1408118692,0.0228838754,0.0459691134,0.0095169655,0.0176525694,0.2038733922,0.0234314037,0.1460741973,0.1930475652,0.1967390485
img_30520.jpg,0.0628871184,0.0358074069,0.0647747424,0.0058220669,0.0123727407,0.1412087453,0.0182796637,0.2060942813,0.2269150894,0.225838145
img_80019.jpg,0.1330393758,0.0559363429,0.1195013861,0.042092033,0.0117710984,0.154166649,0.0123402652,0.1214832991,0.1730195699,0.1766499807
img_44818.jpg,0.1840119825,0.105664239,0.0437560734,0.0134091662,0.0219665225,0.0899286721,0.0153316883,0.1902248725,0.1746924919,0.1610142916
img_88852.jpg,0.0331761601,0.2254489794,0.0900279879,0.0360795695,0.0469754802,0.046367624,0.1618403449,0.1180040674,0.106407653,0.1356721337
img_97282.jpg,0.1611394256,0.0877517924,0.143957618,0.0259828495,0.0358681767,0.1141053583,0.0326445001,0.1485049646,0.1633812726,0.0866640422
img_21984.jpg,0.1754683861,0.1022774664,0.0091180077,0.0080996205,0.0112776031,0.1464827857,0.0049585305,0.1663042338,0.1812800559,0.1947333104
img_69520.jpg,0.2142418354,0.0558570443,0.0316211464,0.0359611599,0.0679695365,0.1116309248,0.0676703344,0.118221272,0.1372147443,0.159612002
img_84162.jpg,0.0293910902,0.094730226,0.0341046853,0.0168262562,0.0554588006,0.1421838249,0.0144304222,0.2319676432,0.1766830671,0.2042239843
img_16623.jpg,0.1741796461,0.0511192189,0.005704853,0.0069428009,0.0128160475,0.1076934182,0.0027016893,0.213029675,0.215818985,0.209993666
img_33152.jpg,0.0723142046,0.0285993066,0.0224847363,0.0105411016,0.0358126268,0.1904376901,0.0026654102,0.2191247318,0.2112104077,0.2068097842
img_7760.jpg,0.1094633917,0.0620848797,0.0337571078,0.0137557585,0.0297824248,0.1984827666,0.1325304565,0.1218494381,0.1037918904,0.1945018861
img_19385.jpg,0.1232972651,0.0545311203,0.0309563765,0.0232835883,0.02524593,0.0645563,0.0344047404,0.1658651248,0.2380975839,0.2397619708
img_99441.jpg,0.1571268625,0.0885289203,0.0081962636,0.0065129501,0.0073580808,0.1455773201,0.0117308633,0.1762736825,0.2082070257,0.190488031
img_31404.jpg,0.1093232851,0.1392332198,0.043886088,0.0237523503,0.0181420055,0.1357627913,0.0138402622,0.1664752307,0.1640066538,0.1855781133
img_5460.jpg,0.0613549233,0.0543925478,0.0503177767,0.0106137076,0.0197144809,0.1875592838,0.0357543414,0.1827471677,0.1976846546,0.1998611162
img_92537.jpg,0.147676407,0.0283540152,0.009353727,0.0133284696,0.0704538446,0.126064631,0.0101939678,0.2099081588,0.1972983341,0.1873684449
img_32209.jpg,0.0163679752,0.1893405327,0.1764769745,0.0056353123,0.0065389868,0.0254715152,0.0541514878,0.2018631169,0.1939227403,0.1302313582
img_67163.jpg,0.0248087443,0.0999147866,0.1953835419,0.0238994731,0.0703780665,0.0685349975,0.0541216982,0.2458255545,0.1213096221,0.0958235154
img_10741.jpg,0.1405746033,0.0376764707,0.1165775632,0.0246408163,0.0401267465,0.1234963899,0.0138426959,0.1942974719,0.203236227,0.1055310153
img_46664.jpg,0.1819774851,0.0841039113,0.0058146249,0.0037995076,0.0043460629,0.1542069345,0.0061507486,0.1632786225,0.1989785549,0.1973435477
img_63638.jpg,0.0397637425,0.058485485,0.1161510891,0.0136661561,0.038145029,0.0883228697,0.0149702386,0.2409466059,0.22907035,0.1604784342
img_43730.jpg,0.0161765065,0.1581980082,0.1182007253,0.0098186427,0.0232186371,0.0481362948,0.2062881599,0.151763832,0.1927008329,0.0754983606
img_20723.jpg,0.066096051,0.1861043434,0.0557504633,0.0083075175,0.0185475489,0.0360849008,0.1972343695,0.1515249118,0.2031642503,0.0771856435
img_60705.jpg,0.0683944537,0.137669328,0.0864316012,0.0123711239,0.0350053623,0.0957914175,0.13230945,0.1790687783,0.1141521537,0.1388063314
img_51828.jpg,0.0985177942,0.0994571809,0.1154014116,0.0940648093,0.0643369754,0.0631182385,0.0658220454,0.0811678938,0.1755498437,0.1425638072
img_763.jpg,0.1990410289,0.0773463317,0.0078607928,0.0073973378,0.0086707956,0.1600815411,0.0037091729,0.159492837,0.1734279328,0.2029722293
img_88685.jpg,0.1123174505,0.0731051197,0.0696323095,0.0066639115,0.0198495463,0.1521521632,0.1574470902,0.1506521315,0.1377892863,0.1203909912
img_16322.jpg,0.0871802112,0.0419260295,0.0491294544,0.012675701,0.020134366,0.1443812836,0.0034324434,0.2164345891,0.2187210815,0.2059848402
img_57575.jpg,0.1572004304,0.2325647264,0.0218689865,0.0334785315,0.007145162,0.0377694292,0.016729926,0.1998713199,0.0815087858,0.2118627023
img_71654.jpg,0.0998373273,0.1864823217,0.0228814547,0.0130458229,0.0127373936,0.1425576641,0.0240455804,0.1775582037,0.1402163014,0.1806379302
img_30904.jpg,0.1770452648,0.0697165992,0.0117426825,0.0090476549,0.0112214148,0.1639711755,0.0037751259,0.1699520096,0.1842469712,0.1992811017
img_33233.jpg,0.1363674246,0.0380719927,0.0592669613,0.0149096488,0.0783748388,0.2325094992,0.0459608183,0.2385443686,0.077840289,0.0781541587
img_33972.jpg,0.1365401605,0.0452556097,0.1693905324,0.0413779672,0.068655787,0.1284899342,0.0111742901,0.2376633635,0.0890692397,0.0723831157
img_68590.jpg,0.0284778582,0.0315805255,0.1699674354,0.0225216315,0.1026063954,0.1632239401,0.0429940219,0.2243685115,0.037968139,0.1762915416
img_4045.jpg,0.094306637,0.0499483857,0.0423491741,0.0085684203,0.0114332445,0.1917372342,0.0247004337,0.1803608701,0.1828702621,0.2137253382
img_3655.jpg,0.0388471685,0.0241127356,0.0716118835,0.0284449699,0.1411184703,0.2256348623,0.0661111196,0.2288064765,0.0368765928,0.138435721
img_22375.jpg,0.1843788001,0.1470019292,0.0288802601,0.0245672062,0.0474814531,0.065206626,0.0409367311,0.094210576,0.1789254019,0.1884110163
img_87276.jpg,0.1106485852,0.0768026817,0.103932585,0.0087686557,0.0291459287,0.1080797198,0.1013638913,0.1602529965,0.1658011589,0.1352037971
img_31174.jpg,0.1791366037,0.0263993001,0.0123889447,0.0114759338,0.0167106029,0.149155378,0.0070256593,0.1707315137,0.2155042943,0.2114717697
img_53288.jpg,0.0144965791,0.1969343115,0.1589794484,0.0127949366,0.0125799055,0.0415230701,0.0330108463,0.2058078066,0.1776530215,0.1462200744
img_41805.jpg,0.1007826781,0.0480401224,0.0919019338,0.0135864837,0.038490237,0.1220273458,0.0388713294,0.207861084,0.1943971939,0.1440415918
img_13791.jpg,0.1035935174,0.2089742567,0.037111622,0.0708757518,0.021969025,0.0642875146,0.0145105939,0.1837579795,0.0885894811,0.2063302582
img_814.jpg,0.0512124346,0.0719985596,0.1518938717,0.0192405746,0.0504676977,0.1819697312,0.135873535,0.191740066,0.0414923766,0.1041111531
img_23142.jpg,0.0121861551,0.1582183464,0.0911659645,0.0081801702,0.0081662359,0.1320330164,0.0203893189,0.2003841107,0.1905845694,0.1786921126
img_39720.jpg,0.0187432015,0.0382174082,0.1284980977,0.0089484449,0.0345832631,0.1443153027,0.1192010572,0.1506769012,0.1931664523,0.1636498713
img_14384.jpg,0.1491533755,0.2040044446,0.0328375102,0.0351856366,0.0157729524,0.0760902336,0.0156435454,0.1760047991,0.0938843686,0.2014231339
img_6114.jpg,0.194106205,0.0396250242,0.0123443625,0.0228728126,0.0355850981,0.1150059141,0.0019552223,0.2133657903,0.2090809072,0.1560586636
img_46344.jpg,0.0803480726,0.1095135216,0.1841062209,0.0218775027,0.0374449587,0.0564532227,0.1045268451,0.1160394883,0.1766669927,0.1130231748
img_76214.jpg,0.0332301117,0.1924560098,0.0898154688,0.0044216006,0.0214851496,0.0656847821,0.2068018701,0.1461170336,0.1927463732,0.0472416006
img_91930.jpg,0.0835514532,0.0755471977,0.0455992724,0.0115469089,0.0172594519,0.1818598544,0.0512033238,0.1707260818,0.1727025237,0.1900039322
img_23033.jpg,0.0628843077,0.1004651669,0.0480337849,0.0077927253,0.0236176692,0.0556378888,0.2184725065,0.1612081628,0.2247454418,0.0971423459
img_87842.jpg,0.0903143348,0.1552253181,0.0296454884,0.0074268437,0.0165732947,0.1891718436,0.0550431862,0.1363405081,0.1695464684,0.150712714
img_90030.jpg,0.1166232603,0.0526861672,0.0372595057,0.0178533612,0.0233121164,0.0772696774,0.026851361,0.1360139972,0.2556476729,0.2564828806
img_61122.jpg,0.1595982105,0.08184614,0.1070792396,0.0178024506,0.0251069737,0.1039887821,0.0052656406,0.2073955497,0.1693619236,0.1225550895
img_13117.jpg,0.0921266768,0.2076939559,0.0486659508,0.0139463781,0.0108839059,0.1049552982,0.0335603672,0.1508796286,0.1256199192,0.2116679193
img_92385.jpg,0.142965094,0.1175331614,0.0504988707,0.0301782169,0.0521116585,0.0838643662,0.0243753299,0.2275564404,0.1749234309,0.095993431
img_93999.jpg,0.0408325949,0.1342908442,0.0968490563,0.0199904412,0.0157650963,0.1082833579,0.1128117731,0.1556439129,0.1700406943,0.1454922288
img_18710.jpg,0.0477138937,0.21293962,0.0259059215,0.0447758362,0.0324229919,0.043718832,0.0667660335,0.1559107792,0.1856264542,0.1842196377
img_88803.jpg,0.0776443438,0.04897988,0.0520646636,0.0362571791,0.0906202508,0.1266636051,0.0354442871,0.2159172576,0.2068379364,0.1095705965
img_65674.jpg,0.0830847294,0.0713380854,0.1399394866,0.0077517329,0.0163828069,0.0641866702,0.1287169284,0.18808422,0.2112246519,0.0892906882
img_99662.jpg,0.1365699938,0.0442397659,0.0820916001,0.0206953444,0.0577686785,0.1082031771,0.0800241233,0.1440379391,0.1920627735,0.1343066044
