img,type1,type2,type3,type4,type5,type6,type7,type8,type9,type10
img_394.jpg,0.02321551,0.022425694,0.077357843,0.018975895,0.085888995,0.153396775,0.042417162,0.280654672,0.103983461,0.191683993
img_97064.jpg,0.051735283,0.077021778,0.276744999,0.167972219,0.070428128,0.092460579,0.060539546,0.111593572,0.074429974,0.017073924
img_22805.jpg,0.053361006,0.040836014,0.067817539,0.097391026,0.109064534,0.0399517,0.079421147,0.119997446,0.264711962,0.127447626
img_70818.jpg,0.287333289,0.087947727,0.007194124,0.094708031,0.078008679,0.123772354,0.080972921,0.015415056,0.024912148,0.199735671
img_81720.jpg,0.150579303,0.017638089,0.046311369,0.042060098,0.058024398,0.272953836,0.092319368,0.121041776,0.016363334,0.18270843
img_35791.jpg,0.090457372,0.260177227,0.015745101,0.126316092,0.013262174,0.018724697,0.13556536,0.061147854,0.063269885,0.215334239
img_17239.jpg,0.031082338,0.068805718,0.144875209,0.014804008,0.089932109,0.108547277,0.103900057,0.291013192,0.08883181,0.058208283
img_4525.jpg,0.014258189,0.267022271,0.064751582,0.013225731,0.00862822,0.01683956,0.226522597,0.147932315,0.077635916,0.163183621
img_51891.jpg,0.126447525,0.018288863,0.011721496,0.149895679,0.265497322,0.140084076,0.168371557,0.028885573,0.061503385,0.029304525
img_69752.jpg,0.11162323,0.049251464,0.26795512,0.122428872,0.083043387,0.062827788,0.035555526,0.12255691,0.107644895,0.03711281
img_74065.jpg,0.053299724,0.029873753,0.027888666,0.027147205,0.110055977,0.071127596,0.082878595,0.168869723,0.259106705,0.169752056
img_77197.jpg,0.129636726,0.035478126,0.008260996,0.16252316,0.25746556,0.137381508,0.200855155,0.011950307,0.04799687,0.008451592
img_6970.jpg,0.12029454,0.029643069,0.14355485,0.061053449,0.196014852,0.042858441,0.020481924,0.093555421,0.265997193,0.02654626
img_28700.jpg,0.010134218,0.138314581,0.287853618,0.02826144,0.013544316,0.110909958,0.126440001,0.172148354,0.079232449,0.033161065
img_6915.jpg,0.010364269,0.327371275,0.064742434,0.1424734,0.016638235,0.016409602,0.148625688,0.134830143,0.059696764,0.07884819
img_90312.jpg,0.041015898,0.276936436,0.038804163,0.074157634,0.028636393,0.026276754,0.158340255,0.13298804,0.043725621,0.179118807
img_88821.jpg,0.041129402,0.025028437,0.083695065,0.029573071,0.140148014,0.135132616,0.036311788,0.300324752,0.066431518,0.142225337
img_86447.jpg,0.013322052,0.042789549,0.049208737,0.014136128,0.038075416,0.04565964,0.034492176,0.141430717,0.330932052,0.289953533
img_78821.jpg,0.132818666,0.013999193,0.038949824,0.033258661,0.081319639,0.276438815,0.098720047,0.123141229,0.018301588,0.183052338
img_67369.jpg,0.026744244,0.048225683,0.309144038,0.157539374,0.070189971,0.122151621,0.07979857,0.131456418,0.041081758,0.013668324
img_14167.jpg,0.003063631,0.228151088,0.140596633,0.001745504,0.200725709,0.050109699,0.266077042,0.071340995,0.036910138,0.00127956
img_30031.jpg,0.024205249,0.041431768,0.061176817,0.015513135,0.088774509,0.139513687,0.022483445,0.315397341,0.070969927,0.220534122
img_31901.jpg,0.099216567,0.024727277,0.098349588,0.116820302,0.10025482,0.292966023,0.083168957,0.094487164,0.01888183,0.071127473
img_54712.jpg,0.278617501,0.204533735,0.003166603,0.060837078,0.011136152,0.089211624,0.015752493,0.044356376,0.03605646,0.256331978
img_4440.jpg,0.075526584,0.025847231,0.035198074,0.177390745,0.261693518,0.128812255,0.086495968,0.052727129,0.076213664,0.080094835
img_88690.jpg,0.097959337,0.165673832,0.096305383,0.289597335,0.13625646,0.091955342,0.042569452,0.015438979,0.050715783,0.013528096
img_88650.jpg,0.025324414,0.040054057,0.074225815,0.024355859,0.147068834,0.176245922,0.079179241,0.285093763,0.043366336,0.10508576
img_50198.jpg,0.253729789,0.101810704,0.001103927,0.019076345,0.016880051,0.051444827,0.001763564,0.040905612,0.258716709,0.254568473
img_48030.jpg,0.113336569,0.020505931,0.114983459,0.104584752,0.13637861,0.267084944,0.091543965,0.079197832,0.010225901,0.062158037
img_25851.jpg,0.005465906,0.190267979,0.199281571,0.003520413,0.14858347,0.062259709,0.262551999,0.079712663,0.046160414,0.002195877
img_37307.jpg,0.019879053,0.118295638,0.270403007,0.034655619,0.016573916,0.048124195,0.229847307,0.100964103,0.147437237,0.013819926
img_12389.jpg,0.27252513,0.079832692,0.015735654,0.131655412,0.081542992,0.116450954,0.027670312,0.0229189,0.030205961,0.221461994
img_1495.jpg,0.18391043,0.199050159,0.08191202,0.278756656,0.111367208,0.050933541,0.028882783,0.012137276,0.025550647,0.02749928
img_80085.jpg,0.030893898,0.064121947,0.048582322,0.015857011,0.079162212,0.125871249,0.025298953,0.299412686,0.109576206,0.201223517
img_87286.jpg,0.024331255,0.153934448,0.287482598,0.186288048,0.028368941,0.09151124,0.070038456,0.101723632,0.050683453,0.005637929
img_77523.jpg,0.154120534,0.107792576,0.106307859,0.240088632,0.201650606,0.071515332,0.040540813,0.018081493,0.011935886,0.047966269
img_85057.jpg,0.2739176,0.100262388,0.023569477,0.238420927,0.060565915,0.132887513,0.01684788,0.006341744,0.026010806,0.12117575
img_21076.jpg,0.008863591,0.24522745,0.019469623,0.023409671,0.045169301,0.019453761,0.182054393,0.090815333,0.161248176,0.204288701
img_39796.jpg,0.014149134,0.204215408,0.098873048,0.00271582,0.094377545,0.057117926,0.268157754,0.116706551,0.098550338,0.045136477
img_65859.jpg,0.05901754,0.019448322,0.058645741,0.102549276,0.178584375,0.271495748,0.208287789,0.065550544,0.014552015,0.02186865
img_56373.jpg,0.009928186,0.10701574,0.095052326,0.009350161,0.131134277,0.092459777,0.251352438,0.225069669,0.037147926,0.041489499
img_76277.jpg,0.081633643,0.024496056,0.036002495,0.198155675,0.276076184,0.156816183,0.133041508,0.029576397,0.044142833,0.020059026
img_58314.jpg,0.05278776,0.023262046,0.095532687,0.034282484,0.138852495,0.148652473,0.025433095,0.285864267,0.08335208,0.111980614
img_40988.jpg,0.029890306,0.045666088,0.277385593,0.063157352,0.041064214,0.068791375,0.1563399,0.164434683,0.1390626,0.01420789
img_79372.jpg,0.257506169,0.055314906,0.011664318,0.137118524,0.093730868,0.1124653,0.01964438,0.027974277,0.082142006,0.202439252
img_92741.jpg,0.066054986,0.035645341,0.067826321,0.006383388,0.00857571,0.241125683,0.008786565,0.091587478,0.195223009,0.278791519
img_57386.jpg,0.03846792,0.105374013,0.26556342,0.200352313,0.082128077,0.159592377,0.02793067,0.070856814,0.019054714,0.030679682
img_90147.jpg,0.159657626,0.031175912,0.013665047,0.012439376,0.018250797,0.201643551,0.010989271,0.044002286,0.250496118,0.257680017
img_69155.jpg,0.080317282,0.087060633,0.090225248,0.006643727,0.008178711,0.224699789,0.009558493,0.076849055,0.147085787,0.269381276
img_60847.jpg,0.085175208,0.029162347,0.019391478,0.191434047,0.273838818,0.121956841,0.191469842,0.025413678,0.043259339,0.018898405
img_65892.jpg,0.131262135,0.103944347,0.028513934,0.014290477,0.00855266,0.167101564,0.002528457,0.066803998,0.210180631,0.266821797
img_82290.jpg,0.253336131,0.077106872,0.074105181,0.148329534,0.074368226,0.063849901,0.020626965,0.014050449,0.121211081,0.15301566
img_30520.jpg,0.271437848,0.070804204,0.003936665,0.068823243,0.04359208,0.227223115,0.017891065,0.015019796,0.066045801,0.215226182
img_80019.jpg,0.045121363,0.166297952,0.168411079,0.007389061,0.065018924,0.067070134,0.253439385,0.145795967,0.072949498,0.008506638
img_44818.jpg,0.033324021,0.052348393,0.079932287,0.025114708,0.13301235,0.136289186,0.046253367,0.302024071,0.062217651,0.129483967
img_88852.jpg,0.033525255,0.100313549,0.284103404,0.099998968,0.035581929,0.115428527,0.148964701,0.113582246,0.059265579,0.009235843
img_97282.jpg,0.120467557,0.246801751,0.021883692,0.13867212,0.014979335,0.023012872,0.155442361,0.032074816,0.070682042,0.175983453
img_21984.jpg,0.02015416,0.04509471,0.130126445,0.00623463,0.013581218,0.220455011,0.013992278,0.110495422,0.168051088,0.271815038
img_69520.jpg,0.077429499,0.032109196,0.07155537,0.02180073,0.111974444,0.198749714,0.012346237,0.296955559,0.062342496,0.114736755
img_84162.jpg,0.037327585,0.012581922,0.051771484,0.014483957,0.021291182,0.277114941,0.050125077,0.263713372,0.017178733,0.254411748
img_16623.jpg,0.055241253,0.048993515,0.019832732,0.030973282,0.102808289,0.050602756,0.008106249,0.089201989,0.312051091,0.282188846
img_33152.jpg,0.01646773,0.028338656,0.087257303,0.008173052,0.094466317,0.107131665,0.094551056,0.276212673,0.156478954,0.130922595
img_7760.jpg,0.106918375,0.022487649,0.055957758,0.107990622,0.174370074,0.27670058,0.098706058,0.08275189,0.03307304,0.041043955
img_19385.jpg,0.219884196,0.027713635,0.029610846,0.031741302,0.01039258,0.176497554,0.011220289,0.065502294,0.136199903,0.2912374
img_99441.jpg,0.087851984,0.009259021,0.034811076,0.036215504,0.14032892,0.284690644,0.206748427,0.106531656,0.055753188,0.037809583
img_31404.jpg,0.281439979,0.073332539,0.017605292,0.143475149,0.096049166,0.157254851,0.050885063,0.017090402,0.025579814,0.137287746
img_5460.jpg,0.125166022,0.021699234,0.083582273,0.085443866,0.109095452,0.282806874,0.087749297,0.101918971,0.046089771,0.05644824
img_92537.jpg,0.044194867,0.017396356,0.015917403,0.185521735,0.288785756,0.158548569,0.140808263,0.032354794,0.085586663,0.030885594
img_32209.jpg,0.134780493,0.289703319,0.044840733,0.158514638,0.023936238,0.031929373,0.206967353,0.052611241,0.016610893,0.040105719
img_67163.jpg,0.030601125,0.005897127,0.058045132,0.02456352,0.062641465,0.283031472,0.168963674,0.180003945,0.036086032,0.150166509
img_10741.jpg,0.256793909,0.09625259,0.023091183,0.099342126,0.040203444,0.109995772,0.014112968,0.016674549,0.163448085,0.180085374
img_46664.jpg,0.047284938,0.010201571,0.040578951,0.068824906,0.223387033,0.269497439,0.227791561,0.07497206,0.018341936,0.019119605
img_63638.jpg,0.078342392,0.036497968,0.018175305,0.122227863,0.268888518,0.156498543,0.225156615,0.045229216,0.039032024,0.009951557
img_43730.jpg,0.029494929,0.041061733,0.021881505,0.014537847,0.064163953,0.051984475,0.047523767,0.149761523,0.314039938,0.265550331
img_20723.jpg,0.052402306,0.057714996,0.249697817,0.122554477,0.065384522,0.065836075,0.118972215,0.088601518,0.172816028,0.006020047
img_60705.jpg,0.018536332,0.267839802,0.05021293,0.208578021,0.020228168,0.018151241,0.116556978,0.087812521,0.094327276,0.117756733
img_51828.jpg,0.022820486,0.023915971,0.057387123,0.021784567,0.085488727,0.129261583,0.034122927,0.293861893,0.137321138,0.194035587
img_763.jpg,0.050946849,0.039703881,0.058248314,0.006599469,0.010203416,0.226492968,0.010665538,0.122252637,0.203962898,0.270924029
img_88685.jpg,0.026666007,0.028395581,0.011059976,0.009241314,0.127931238,0.060255584,0.040921254,0.161200035,0.288680164,0.245648848
img_16322.jpg,0.007866212,0.117278644,0.257961005,0.014081984,0.020978925,0.090421206,0.203788721,0.167277799,0.103201164,0.01714434
img_57575.jpg,0.016714783,0.296531746,0.034432614,0.209325795,0.016997705,0.019041421,0.190470652,0.077134816,0.054313173,0.085037295
img_71654.jpg,0.046977532,0.05598102,0.311565089,0.084423613,0.037902108,0.094273056,0.11375766,0.146957176,0.068655984,0.039506761
img_30904.jpg,0.054099888,0.034382082,0.104299161,0.005998276,0.012017302,0.236210145,0.011104413,0.106734579,0.165483116,0.269671038
img_33233.jpg,0.076945044,0.094355958,0.029789739,0.022633333,0.01955275,0.181712514,0.005381912,0.081682595,0.208523432,0.279422724
img_33972.jpg,0.145194948,0.149486471,0.107216366,0.286554412,0.135575752,0.075518589,0.028663647,0.013614024,0.046138621,0.01203717
img_68590.jpg,0.044116101,0.0105666,0.040789662,0.014985479,0.031164566,0.253909435,0.08441273,0.222670566,0.154507187,0.142877675
img_4045.jpg,0.051957165,0.00474438,0.045739661,0.053794908,0.138848195,0.28288108,0.1321983,0.147016896,0.010277949,0.132541466
img_3655.jpg,0.258241675,0.152821548,0.017413492,0.208780868,0.044358003,0.061484544,0.015520378,0.009051642,0.028066645,0.204261205
img_22375.jpg,0.031420441,0.036525042,0.084935073,0.029900641,0.151481243,0.140013006,0.107665869,0.27540384,0.049712426,0.09294242
img_87276.jpg,0.185030495,0.053685442,0.024681932,0.009994243,0.008209897,0.205559789,0.004948579,0.072021001,0.176261944,0.259606677
img_31174.jpg,0.02867973,0.021210658,0.014130484,0.023372571,0.092859094,0.12440589,0.014730955,0.055997268,0.313725898,0.310887454
img_53288.jpg,0.283616335,0.178912651,0.017146373,0.136779898,0.086805779,0.091841749,0.033533175,0.013504377,0.025242005,0.132617658
img_41805.jpg,0.133639022,0.208231308,0.122139177,0.289682382,0.075471191,0.059614212,0.041583951,0.009819475,0.03518292,0.024636362
img_13791.jpg,0.207519247,0.197003967,0.071756824,0.274193218,0.098101132,0.050464786,0.037964559,0.011060237,0.020780748,0.031155281
img_814.jpg,0.039743487,0.082148773,0.281864988,0.051034444,0.017872105,0.069777711,0.238432098,0.133167572,0.076045337,0.009913486
img_23142.jpg,0.297319569,0.209976861,0.008523828,0.110270313,0.048625842,0.082331667,0.064103885,0.019978997,0.021490855,0.137378184
img_39720.jpg,0.061486149,0.019844641,0.011387974,0.069357457,0.244879044,0.149902417,0.224804139,0.017862964,0.161212632,0.039262583
img_14384.jpg,0.154743071,0.234891168,0.078424272,0.296288219,0.086188738,0.053983229,0.0410333,0.009881863,0.019270782,0.025295359
img_6114.jpg,0.044972376,0.036149892,0.030166199,0.164934794,0.26231419,0.1351755,0.238515532,0.02586792,0.053939878,0.00796372
img_46344.jpg,0.027762896,0.07498309,0.280732227,0.064469394,0.049904517,0.097437402,0.221854724,0.088514876,0.081538494,0.01280238
img_76214.jpg,0.03521063,0.181247391,0.143929816,0.070290409,0.129204458,0.080081695,0.238846462,0.054765731,0.027117681,0.039305727
img_91930.jpg,0.1067114,0.02076076,0.060099878,0.082703948,0.144852272,0.286149624,0.103726912,0.097377063,0.048651207,0.048966938
img_23033.jpg,0.004058383,0.021808725,0.014225449,0.01201695,0.088156707,0.045007989,0.10232193,0.178855625,0.287321561,0.246226683
img_87842.jpg,0.175753188,0.060281063,0.01802976,0.009626942,0.006399339,0.176677606,0.003710184,0.041003011,0.248286554,0.260232353
img_90030.jpg,0.196202625,0.02568616,0.017426702,0.024473368,0.009794942,0.168644774,0.011486493,0.094386297,0.17037526,0.28152338
img_61122.jpg,0.037103974,0.062143152,0.287801408,0.208795352,0.070169651,0.111705674,0.052436872,0.11809184,0.04204058,0.009711498
img_13117.jpg,0.031614713,0.064074367,0.247154639,0.039428414,0.0381782,0.062457919,0.147668646,0.186287502,0.168145591,0.014990009
img_92385.jpg,0.120649532,0.024984562,0.070094397,0.207017309,0.26234132,0.126329538,0.078118924,0.035146779,0.051313545,0.024004095
img_93999.jpg,0.010616268,0.212973626,0.153201724,0.012589906,0.069092343,0.052511778,0.279477311,0.115819216,0.07791162,0.015806208
img_18710.jpg,0.058568319,0.019358537,0.012933368,0.140513335,0.276339438,0.140017868,0.173972199,0.036038325,0.061662967,0.080595644
img_88803.jpg,0.053055593,0.036571611,0.008872828,0.13647383,0.101235717,0.055065919,0.006276277,0.127410823,0.250033009,0.225004394
img_65674.jpg,0.279601425,0.070045675,0.056864781,0.210380448,0.074549838,0.144954306,0.013288243,0.015434986,0.033953382,0.100926917
img_99662.jpg,0.072768404,0.022842634,0.007981924,0.142356899,0.274722074,0.18109136,0.200582122,0.014455324,0.062023631,0.021175628
img_101868.jpg,0.034193302,0.03594866,0.088130254,0.03472182,0.147312749,0.130269643,0.042790085,0.285596559,0.05500063,0.146036298
img_78001.jpg,0.065472805,0.29463914,0.029672842,0.09401956,0.016037796,0.015833409,0.260594013,0.059061309,0.058335516,0.106333612
img_35160.jpg,0.009593281,0.207804489,0.177099302,0.044315236,0.117356569,0.060980081,0.26423498,0.065820424,0.046369612,0.006426027
img_4762.jpg,0.017437966,0.275254095,0.072724362,0.086516083,0.031360307,0.028195755,0.208623848,0.117120777,0.026906216,0.135860593
img_52951.jpg,0.148990051,0.018564704,0.025110709,0.168613522,0.253926348,0.137591731,0.108845279,0.042579675,0.086621991,0.009155991
img_71478.jpg,0.267912529,0.110107059,0.011067717,0.088129522,0.131585741,0.107453104,0.054726377,0.023380751,0.029185975,0.176451225
img_36370.jpg,0.277264354,0.126866048,0.011357589,0.193917623,0.042873191,0.072401912,0.018275643,0.008279247,0.0358798,0.212884593
img_47967.jpg,0.009001904,0.191044598,0.176098126,0.008586301,0.079143049,0.065971938,0.265812462,0.124878496,0.054225101,0.025238025
img_5473.jpg,0.10597594,0.275020999,0.016226109,0.12225148,0.015248118,0.019052097,0.069111658,0.06130971,0.111593262,0.204210628
img_25895.jpg,0.189380422,0.113541133,0.123697199,0.23427857,0.196980839,0.065718553,0.011820853,0.008761827,0.044920203,0.010900402
img_70189.jpg,0.12359919,0.029890447,0.056927091,0.012321977,0.005574409,0.256449054,0.002906236,0.05971937,0.127463702,0.325148523
img_88676.jpg,0.038397189,0.034096486,0.058457085,0.032784187,0.178716625,0.147231887,0.022110847,0.287138087,0.047522155,0.153545453
img_62457.jpg,0.029751252,0.037769967,0.01414033,0.157368938,0.2787204,0.16142488,0.265985649,0.021334757,0.025119875,0.008383953
img_37063.jpg,0.114676872,0.176072601,0.108272607,0.279952268,0.137070713,0.070616075,0.035359186,0.014286288,0.050571821,0.013121568
img_31785.jpg,0.274147883,0.119874291,0.015648921,0.217877232,0.046509972,0.071238043,0.021289285,0.009326829,0.026371268,0.197716277
img_1053.jpg,0.267500333,0.125732976,0.011902141,0.197107955,0.076424851,0.073867404,0.025139102,0.009098476,0.03456771,0.178659053
img_48515.jpg,0.034210419,0.060815574,0.282838257,0.076656845,0.046157288,0.086235852,0.189994028,0.103449363,0.103576078,0.016066298
img_29400.jpg,0.01546066,0.297084135,0.113570631,0.207396205,0.025627424,0.027518957,0.181693758,0.076753613,0.018661996,0.036232621
img_57135.jpg,0.007993785,0.022072004,0.006441762,0.009835877,0.083400273,0.069366018,0.01834113,0.122032067,0.345518625,0.31499846
img_55163.jpg,0.057268425,0.017843148,0.015669344,0.187598286,0.291234271,0.161252879,0.136969831,0.034303395,0.071620167,0.026240255
img_5242.jpg,0.093216633,0.325345027,0.057092102,0.141120319,0.020408874,0.024688966,0.175725793,0.066755121,0.018190955,0.077456209
